,GeneSymb,MeanPval,OR,Pval,Y
1223,KRT17,-2.285341481792769,-0.449032696731416,3.05266e-05,0.2623217415648771
1224,WDR34,-2.0704094449242207,-0.43704061585319515,0.000167361,0.26770002125904724
1225,WDR37,-1.2736656072462471,-0.3884234873312428,0.000295817,0.29020716171587274
1226,WDR36,-2.615823980073545,-0.4602066430369165,0.000197928,0.2573734872558884
1227,WDR33,-1.4366780301968864,-0.4640672199269971,0.000401617,0.2556781206321267
1228,EIF4A3,-2.2097908089055323,-0.4738004180656521,0.000564148,0.25143645940886805
1229,ABHD17A,-2.343531330119706,-0.45093444406195704,0.000502353,0.26147526037374735
1230,ABHD17B,-2.59261364582833,-0.41983324929755267,0.000420845,0.2755383950274825
1231,ABHD17C,-2.2642632498917163,-0.4635543539059663,0.000122091,0.2559029221493212
1232,TLE3,-2.290867677506476,-0.4715047926896534,0.000243093,0.25243265267127013
1233,PAG1,-2.865141502377874,-0.3969339871528573,0.000129396,0.2861872652106229
1234,NBPF3,-2.2998145135225787,-0.47559735738982856,0.000156118,0.2506584963383996
1235,FAM206A,-2.114250423332073,-0.43702575568264507,0.000906067,0.2677067290630098
1236,TLE4,-2.5004915924605933,-0.41930377138520436,0.000187305,0.2757818282479114
1237,AUNIP,-2.4407774762413244,-0.44787942286609006,8.54259e-05,0.2628359312368304
1238,CDC6,-2.170209741643029,-0.40423218876923883,0.000484955,0.2827666965967749
1239,TNFSF13B,-1.8253669749943828,-0.4116669697471115,0.00188336,0.2793077017120138
1240,TM9SF3,-2.315948957122136,-0.397136136199783,8.78361e-05,0.2860921874913367
1241,TFPT,-2.186407470934508,-0.4169222680241731,0.000626876,0.27687839523452307
1242,KCNC3,-2.152426785770023,-0.45379067101046655,0.000752807,0.2602072531037716
1243,TM9SF4,-1.7467139235243536,-0.40980495794643595,0.00404085,0.2801715577442484
1244,PCDHB10,-1.6895830312528892,-0.43873749732624445,0.0004092,0.26693475940589473
1245,TM9SF1,-2.0022719617375033,-0.4087589306747786,0.0019981,0.2806575636437224
1246,PCDHB15,-1.6290885631222618,-0.4282768599863146,0.00163874,0.2716743994167243
1247,PCDHB14,-1.7311760098186313,-0.4387524068988499,0.00140047,0.2669280416353592
1248,TM9SF2,-2.44117066429198,-0.4448102478185789,0.00018965,0.26420748532712546
1249,NAT9,-2.1911604347347606,-0.4223464843887183,0.00124836,0.27438472573633155
1250,ADGRL2,-2.8885219164313356,-0.43440236065592464,0.000161435,0.26889258576742137
1251,ADGRL1,-2.175757242334585,-0.394945986954668,0.00028169,0.2871232983335701
1252,FAIM2,-1.861287434955443,-0.4613362361457374,0.000329604,0.25687666876356885
1253,KCNC4,-2.127000120418238,-0.4332064135467699,0.000694209,0.26943429206355546
1254,KCNC1,-2.3679765258163736,-0.45006649392654907,0.000258725,0.2618613721508583
1255,TMEM258,-2.1553660982307803,-0.4598511315413814,0.000592054,0.2575299784249281
1256,TMEM254,-2.097918274400667,-0.45778363049617377,0.000497198,0.2584412942593641
1257,NGFR,-1.975049197744959,-0.3914427589317678,0.00052748,0.2887772049637487
1258,CPSF6,-2.2867124387445306,-0.4255266819624848,0.000272221,0.27292920870405485
1259,GRIA2,-2.327261195356913,-0.4385884250836767,0.000102376,0.2670019324409628
1260,CPSF3,-2.323048479178788,-0.4368623223537873,0.000268825,0.2677805090556331
1261,CPSF1,-2.300260352122751,-0.39485225478923425,0.000205735,0.28716747644505575
1262,MAD1L1,-3.1746192019371717,-0.38212582274515194,0.000105281,0.2932032219424218
1263,ACAA1,-2.048070825789514,-0.3908339353910926,0.000734121,0.28906521276166064
1264,SIPA1L3,-2.652946236477587,-0.4173348426241165,0.000128818,0.2766882320222118
1265,SIPA1L2,-2.9737774056212074,-0.4342693343891185,4.56407e-05,0.2689528061969425
1266,TTLL5,-3.1575058535470166,-0.437680011532111,6.76242e-05,0.2674115023852982
1267,TTLL4,-1.9618247942619176,-0.4623280905616167,5.97709e-05,0.25644094834467196
1268,TTLL7,-2.0528314705071917,-0.4670115663448955,0.007248,0.2543900534619612
1269,LTBP4,-2.149924269167051,-0.4026534840754899,9.84769e-05,0.2835045123068374
1270,TTLL1,-2.0862297408813344,-0.4067586672431314,9.44803e-05,0.2815883575091014
1271,LTBP2,-2.1393111935218436,-0.4376353766713443,0.000138727,0.2674316368660413
1272,LTBP1,-2.538660829637069,-0.38898820423476876,0.00014952,0.28993938815342474
1273,TTLL9,-1.0213491886823944,-0.45320918701216784,0.000882017,0.26046507649527045
1274,SUFU,-3.014658967248274,-0.4205067849147856,4.25874e-05,0.27522892220934003
1275,APC2,-2.0053576578632315,-0.43110218456552285,0.00213059,0.2703890767010432
1276,PLA2G4A,-2.7649883708338963,-0.43370806229321224,0.00012835,0.269206985552198
1277,CRAT,-2.2770431858312943,-0.4044523853351194,0.000183431,0.28266387908375
1278,SLC35F2,-2.8180662002021477,-0.42423739468668237,0.000238614,0.273518709829251
1279,MBD4,-2.2006428352151293,-0.4499447771562482,0.00031649,0.2619155478425287
1280,MBD1,-2.1843809814529633,-0.4740838879295412,0.000758253,0.2513136281120364
1281,MBD3,-2.359946372347474,-0.39479870554201235,0.00049829,0.2871927172507496
1282,MBD2,-2.3337826127232244,-0.4583230294860707,0.000158427,0.2582033348239541
1283,CMTM3,-0.9419978225564619,-0.4725260141492217,0.00067001,0.2519891680868113
1284,CMTM6,-2.2787115458451423,-0.40335274632330453,0.000508823,0.283177565009752
1285,FAM126A,-2.645815813806352,-0.44138309475843157,7.87404e-05,0.2657444230297178
1286,MPC2,-2.4366393367397827,-0.47608666248692344,0.000245268,0.2504469353374015
1287,COL11A1,-3.1223858779212845,-0.3907942701257253,4.70751e-05,0.2890839825776503
1288,MPC1,-2.343370539645282,-0.3908207130829513,0.000325193,0.2890714695483271
1289,TSPAN11,-2.241094617267717,-0.4246281333900146,0.000233546,0.2733399684612172
1290,TSPAN12,-2.4473888146135834,-0.41790458857688323,0.000227172,0.2764257582685571
1291,TSPAN13,-2.679348924452749,-0.4186892677079529,0.000164003,0.27606451989168757
1292,TSPAN14,-1.709930487179312,-0.4209516151964711,0.000171923,0.2750246520417919
1293,TSPAN15,-3.108116403089884,-0.4051137792053972,6.13038e-05,0.2823551873044952
1294,TSPAN17,-2.133238249976346,-0.38872541710911607,0.000447625,0.2900639765524879
1295,REXO1,-2.2293936413211233,-0.39809462284623637,0.0015213,0.2856416356874698
1296,REXO2,-2.0537129915503454,-0.39671849559968864,0.00093606,0.2862886392156608
1297,SLC25A19,-1.8405737632997559,-0.4450515505353916,0.000661339,0.2640994858933773
1298,COIL,-2.073083429146261,-0.43981207449317244,0.000655317,0.26645086515947647
1299,SLC25A17,-2.289623213231412,-0.40729934808606194,0.000204113,0.28133657439753135
1300,SLC25A16,-1.5475140121087108,-0.44183280690414495,0.000255739,0.2655424207154242
1301,SLC25A15,-2.452061146510515,-0.41184945257851246,0.000168245,0.2792231290083322
1302,SLC25A13,-2.367208451969632,-0.3825501129345029,2.98485e-05,0.29300080157419794
1303,SLC25A11,-2.301107777986633,-0.4214831467401958,0.000242543,0.2747806912831212
1304,NDUFA10,-2.4290431018808465,-0.45183416761635986,9.12266e-05,0.26107540243513294
1305,FOXF1,-2.192232955726888,-0.4129320618618236,0.00151699,0.2787217103470263
1306,FOXF2,-2.278311975559767,-0.4656391776942784,0.00306818,0.2549899018105884
1307,NUP107,-2.127511148935507,-0.42548316231833355,0.000156036,0.2729490942546433
1308,CCDC18,-2.0748891991761784,-0.4411583797191533,6.38733e-05,0.26584539756774256
1309,PTPN18,-2.139176986693179,-0.395012954847249,0.000234569,0.28709173732159204
1310,SYNCRIP,-2.1011189056424477,-0.4608717940975694,0.000572168,0.2570808640287423
1311,HSD17B3,-2.2962183852238085,-0.45302567358104506,0.000151008,0.2605464786097387
1312,ALDH1L2,-2.2932775238258882,-0.46270040034197774,9.70823e-05,0.25627751815817124
1313,ZNF280D,-2.5480605781766283,-0.466933521546526,3.98518e-05,0.2544241406078226
1314,VIM,-2.183789416179823,-0.3866572458736361,0.00163564,0.2910456086977608
1315,DBF4,-2.2842169886946073,-0.3833747399257329,0.000374906,0.29260762270404633
1316,GPN2,-2.1775150337724747,-0.4755500202278783,0.00019993,0.2506789698305256
1317,MMAB,-2.1357251493586973,-0.47009295609730717,0.00013368,0.2530466199978676
1318,NOA1,-2.0253878509161725,-0.3999653491732088,0.000659037,0.28476349904274667
1319,ALG9,-1.9698841616905554,-0.4009999528953332,0.000147495,0.2842785446661398
1320,FUS,-1.9552476954414415,-0.4023796382915673,0.000379986,0.28363261387876687
1321,ALG2,-2.397680348599285,-0.4373379099889022,0.000620271,0.2675658466354564
1322,ALG1,-2.373036800354714,-0.38716644637626285,0.000110241,0.2908037412488601
1323,ALG6,-2.6075098668579506,-0.4015320614492935,7.78335e-05,0.2840293210330922
1324,ALG5,-2.6661634906888327,-0.43918496995536005,7.0644e-05,0.2667331895407101
1325,SMARCE1,-2.104884080684232,-0.39561627826115886,0.000330843,0.2868074930593079
1326,COX6B1,-1.9987737948469968,-0.44669817904633025,0.000969966,0.26336326320862247
1327,RNGTT,-3.61554848594942,-0.4262962222555894,5.66647e-05,0.27257773005486885
1328,STAM,-2.939774198798301,-0.46419160656172753,3.59258e-05,0.25562361851593834
1329,CCNE1,-1.7414938637994726,-0.4158288226592993,0.00530378,0.27738277423103785
1330,RAB11A,-2.1507771071361126,-0.4137353952663411,0.000183778,0.2783499977100231
1331,FIG4,-2.557615045114074,-0.4271980985514071,7.99962e-05,0.2721661688688032
1332,GCC2,-2.0773307482092482,-0.46259178955134933,9.16421e-05,0.256325187214294
1333,RASGEF1B,-2.5009991597003243,-0.46876189651157796,0.000281479,0.2536263632701504
1334,TRDMT1,-2.7609673089997346,-0.42007674530795275,8.39194e-05,0.27542648980032597
1335,SMYD2,-2.228418205363554,-0.4771451480097788,0.000154584,0.2499896845793234
1336,RTN3,-2.188163836839139,-0.457429408938716,0.00151156,0.25859763914231604
1337,IRF3,-2.1896525258863386,-0.4467738270308147,0.000537179,0.2633294720006878
1338,IRF1,-1.8232737258803418,-0.4448253261908137,0.000241127,0.26420073589745025
1339,IRF5,-1.9316112947520685,-0.4493669629115094,0.000530721,0.2621728294828539
1340,IRF8,-2.3595836224275195,-0.47266751617448055,0.000238973,0.25192775894789843
1341,FAM78A,-2.3558606041648176,-0.4473339324357277,0.000235537,0.26307936513393754
1342,SNX29,-2.5790355241490044,-0.38879109301298226,0.000159134,0.29003283638321564
1343,CLK1,-2.1298000743301335,-0.38538148312739146,0.00120887,0.2916521093863855
1344,SNX21,-1.6294189826048815,-0.44313908773542193,0.00117033,0.2649562199476967
1345,CLK4,-2.1310644085339914,-0.4282622653112745,0.00050643,0.27168104889760886
1346,SNX27,-1.9133920838196392,-0.4767026377885794,0.000375678,0.2501807750055328
1347,SNX24,-3.1167180599301574,-0.3915885202572973,6.90139e-05,0.28870827694700385
1348,SNX25,-2.790313951748145,-0.4231249570281204,2.31176e-05,0.2740279874895045
1349,PLA2G4C,-3.02990120916155,-0.4166379749564454,0.000124803,0.27700947805757803
1350,PANX1,-2.1076467179513068,-0.42383254735058645,0.000200848,0.27370398196862133
1351,PANX2,-1.9785612436886042,-0.39550894026049116,0.00119306,0.28685805099550177
1352,FECH,-2.3336788207116785,-0.39279692042419156,0.000308009,0.28813722196444375
1353,ZBTB11,-2.120084691836202,-0.39258412439955515,0.000568148,0.2882377344299443
1354,ZBTB17,-2.023191955335616,-0.43392954080326285,0.000420433,0.26910666801256267
1355,ZBTB16,-2.910065191870288,-0.42331257415701534,0.000128909,0.27394205437094543
1356,ADAP1,-0.9656436131096209,-0.41774783025009177,0.0134653,0.2764979592264697
1357,PDZD2,-2.1141269901756345,-0.45750639734575915,0.00067904,0.25856365307158796
1358,C1orf159,-0.8333374602881802,-0.4541428853741757,0.0917184,0.2600511657403103
1359,MTO1,-2.4074659962120553,-0.4607944176447409,0.000102646,0.2571148934526186
1360,ACVR2A,-3.091732696854256,-0.44067930283755763,0.000243314,0.2660607499711175
1361,ACVR2B,-2.2580957194246336,-0.43017806560317173,0.000140352,0.2708090639608235
1362,KLHL18,-1.7520697189830612,-0.43007549671585105,0.000438736,0.2708557040419499
1363,DAB2IP,-2.6806929745731214,-0.4645026675358004,0.00030594,0.2554873552632602
1364,UNG,-1.9753785813107847,-0.3967992887036112,0.00101437,0.2862506290783252
1365,TRIM62,-2.1517310561454255,-0.4333539040359383,7.06651e-05,0.26936744876886315
1366,UNK,-2.0159552371115126,-0.45569189968436774,0.000697519,0.2593654255105296
1367,TRIM65,-2.0305071814175326,-0.4739263926684306,0.0017033,0.2513818680009584
1368,TRIM67,-2.0430308365989878,-0.43693660374086807,0.00014888,0.2677469740262446
1369,TRIT1,-2.176125782191611,-0.38826607580567724,0.00026485,0.29028182807515646
1370,OMG,-2.022744306063964,-0.44728849814997607,0.00121317,0.2630996474553473
1371,OMD,-1.8897965337504903,-0.44753085571579587,0.00135405,0.26299146822706976
1372,NRF1,-2.804426556713175,-0.41857504077628843,0.000213038,0.27611708774394883
1373,NAGPA,-2.1911050644830494,-0.41276314699454986,0.000245856,0.2787999081581824
1374,ELN,-2.145929424613128,-0.3890144951924768,0.000803291,0.28992692525048147
1375,HIP1,-2.7264776618495836,-0.4484254266820778,0.00016709,0.26259241342631234
1376,ARAP3,-1.8352805192977797,-0.43872258818046583,0.000347031,0.2669414770916134
1377,ARAP2,-1.5837107309617844,-0.38850222320101835,0.0260789,0.2901698185152562
1378,BID,-1.530715595130031,-0.38565440649040317,0.0087437,0.29152229845797584
1379,HEMK1,-1.5283950642676216,-0.4301487579366724,0.000896197,0.2708223902153629
1380,TTPA,-2.5609892438552135,-0.4662314871194574,0.000273998,0.254730899100472
1381,THEM6,-2.1316479610233703,-0.4513002720205087,0.000692226,0.2613126302626628
1382,CYBA,-2.234461338221329,-0.38934331988704274,0.000392289,0.28977107675418784
1383,SLK,-2.196365605611328,-0.39215895454212113,4.50922e-05,0.28843862241430884
1384,CTNS,-2.278012595095753,-0.3879383931466013,0.000253917,0.2904372970118847
1385,DHCR24,-2.1666371073559914,-0.4327642089699216,0.000152194,0.269634763732537
1386,ZGRF1,-2.2360333941723,-0.4686836705391286,0.000117296,0.2536604618755268
1387,LCA5,-2.6756688509681745,-0.46098013581643704,0.000171029,0.2570332213264913
1388,NOTCH2,-2.3350189747156955,-0.45875486546037036,7.87505e-05,0.2580129305067651
1389,NOTCH3,-2.313236053139752,-0.39581763074842014,0.00011229,0.2867126671491149
1390,FGFRL1,-1.5262194901250894,-0.4478491043511932,0.00671061,0.2628494575580697
1391,HSF2,-2.7412469884466426,-0.38653985911807365,0.000179995,0.2911013835800672
1392,HSF4,-1.6268166049350128,-0.4120460681185567,0.00548483,0.2791320239800149
1393,CRLF1,-2.1285250436291694,-0.383078122321072,0.000563245,0.2927490131704843
1394,NISCH,-2.0420547074136697,-0.3845123880151862,0.000227058,0.2920657047768098
1395,PRPF4B,-2.553493179355957,-0.42769343199182164,0.000142604,0.27194029456355223
1396,RAPGEF4,-2.777740793626365,-0.40338019630242183,0.000109714,0.2831647351417691
1397,RAPGEF5,-2.4700983154239635,-0.46327476459932254,0.000170479,0.2560255274727167
1398,RAPGEF1,-3.1395087321323514,-0.4197043962851349,4.97726e-05,0.27559762433885054
1399,RAPGEF2,-2.9292766610808,-0.42311052826414397,0.000103503,0.2740345969023157
1400,RAPGEF3,-2.13624946530031,-0.39813518209813914,0.000358198,0.2856225795632212
1401,ZNF384,-2.104808984084693,-0.4470462425151472,0.000734711,0.26320780977425
1402,POC1B,-3.363572736135685,-0.46992057236236495,4.56251e-05,0.25312165235318096
1403,PARK7,-2.1644336556089994,-0.43311794058679454,0.000165256,0.26947439339536994
1404,RORA,-2.396390790776426,-0.39386300719236056,0.000187418,0.2876339788189821
1405,ZNF473,-2.074214535400867,-0.47515564686202694,0.000701753,0.25084958097465526
1406,DMTF1,-2.9034977468544723,-0.46063969099354785,0.000106592,0.2571829495871376
1407,TELO2,-2.1672234925755496,-0.4083274155431395,0.000448534,0.2808582042237341
1408,MDM1,-2.1163547411602677,-0.42546865670620426,0.000306075,0.2729557225449282
1409,MDM2,-2.0154905631159363,-0.4618164885753836,0.00024256,0.2566656339876602
1410,KIZ,-2.641650901757914,-0.40198293761885756,6.03256e-05,0.2838182474030627
1411,SNRPD3,-1.9994832567874334,-0.4059283908644356,0.000458038,0.2819752654784029
1412,SNRPD2,-2.323404332873977,-0.4455646634884038,0.000710411,0.2638699269317152
1413,SLTM,-2.706411297388004,-0.466605822749676,0.000112487,0.25456730043035447
1414,CCM2L,-1.560497345744077,-0.409749097151744,0.0099509,0.28019749882857176
1415,KPNA3,-3.110346695336171,-0.41186349326003285,3.23356e-05,0.2792166224248102
1416,KPNA1,-1.894878192314103,-0.4293873970422616,0.000144655,0.2711687269494528
1417,SYNGR3,-2.0643517229141843,-0.44809169681364297,0.000756908,0.26274123975135744
1418,IFT43,-2.1976108429615135,-0.43756099384548897,0.00011012,0.26746519258916507
1419,DVL2,-2.227868335166185,-0.38260158406587386,0.000779864,0.2929762512925881
1420,IFT46,-2.1306088742576534,-0.4356901167013576,0.000289273,0.26831006491589615
1421,FRS3,-2.1589093902589176,-0.4655456988801525,0.00130544,0.2550307936763351
1422,GOLT1B,-2.301674707962472,-0.4258604723727835,0.000362788,0.27277671902535633
1423,TNFRSF19,-3.0770481664182867,-0.44831921918131734,6.43822e-05,0.2626397706099941
1424,QPCT,-1.8296649301613532,-0.43223409330760915,0.000432273,0.2698752135136349
1425,RTN4IP1,-2.992076970602253,-0.4516968353530752,4.12281e-05,0.2611364104867927
1426,B4GALT1,-1.7745159735268203,-0.4007001458415512,0.000307619,0.28441902331370283
1427,B4GALT2,-1.994851767200606,-0.4348756318320214,0.000684609,0.2686784070301105
1428,B4GALT4,-2.0302896051988144,-0.44017075543838835,0.000452595,0.2662894714691625
1429,B4GALT7,-2.020436836656964,-0.386800780245809,0.000762425,0.29097741865613025
1430,B4GALT6,-2.0319815797003558,-0.43588282460085204,0.000204521,0.2682229616180217
1431,ROMO1,-1.9223846296994191,-0.44633520810307103,0.00109035,0.26352543749392204
1432,DHRS12,-2.0008080582323244,-0.41196179218616596,0.000497425,0.27917107238195826
1433,TNFRSF1B,-2.2942366270536767,-0.38682688469057186,0.000134757,0.29096501801765673
1434,LGMN,-2.4506551754214705,-0.40803537972116843,0.000449285,0.28099404102489955
1435,TNFRSF1A,-2.3802520413135517,-0.3929299893384844,0.000493906,0.28807437855234796
1436,TBC1D17,-2.1775970464858503,-0.4154461011060077,0.000669215,0.27755944780210473
1437,TBC1D15,-2.341183309607012,-0.44032027763368986,0.000106166,0.26622221018533976
1438,DOHH,-2.4554709477600865,-0.45087349430312795,0.000224992,0.26150236215715084
1439,ARNTL2,-2.3998712221651677,-0.3869052114727708,0.000111374,0.29092781158424136
1440,ADIPOR2,-2.7260279393115607,-0.38351670642546226,7.9984e-05,0.29253996486398104
1441,MARK4,-2.1427988314369117,-0.3835554364494586,0.000994359,0.29252150865343846
1442,MARK1,-2.4730796693941315,-0.43279367680378733,0.000112611,0.2696214016825797
1443,MARK2,-2.1665400444509237,-0.3952005373813776,0.000749526,0.2870033433828162
1444,MARK3,-3.208537555616111,-0.3964493259889694,3.79869e-05,0.28641529526978105
1445,NUP54,-2.2119289331251553,-0.4689653214661431,2.41314e-05,0.2535377047499642
1446,CD63,-2.3221823336834735,-0.46111945745744176,0.000179526,0.2569719638543686
1447,TPD52L2,-2.2721964759851514,-0.4092048832234086,0.000329127,0.28045030200488064
1448,TPD52L1,-2.7264735783993284,-0.4263543539252226,0.00014617,0.2725511905859526
1449,EFCAB11,-2.5907258772517427,-0.4711280559779552,0.000157632,0.25259638812845436
